2.48,1.0,2.48,1.0,42410.0,0.5,478.37,2240.19,1.0,16.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,200.6,1851.06,1.0,0.0,SITTING
1.366,1.0,1.366,1.0,57464.4,-0.702,118.41,1516.19,1.0,-62.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-158.55,2493.31,1.0,-54.4,ENTRY WALK
1.86,1.0,1.86,1.0,24909.0,0.58,214.98,1626.52,1.0,39.4,EXIT WALK
1.952,1.0,1.952,0.8,5536.0,0.04,-571.2099999999999,2539.1,1.0,22.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.746,1.0,1302.2,0.146,-712.74,2241.32,1.0,22.4,WALKING
0.0,0.0,1.78,1.0,92.5,0.0,221.73,1687.86,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,814.7000673688816,2694.76497820901,1.0,-62.06998215982344,ENTRY WALK
2.75,1.0,2.75,1.0,7946.0,0.05,-212.64,2804.71,1.0,-3.2,WALKING
2.06,1.0,2.06,1.0,40933.0,0.75,-236.91,1791.44,1.0,75.2,EXIT WALK
1.0,1.0,1.0,1.0,18811.0,0.0,-270.38,852.01,1.0,-3.2,STANDING
1.67,1.0,1.67,1.0,24929.0,-0.36,481.58,1744.36,1.0,12.8,WALKING
1.94,1.0,1.94,1.0,9673.0,0.19,398.48,1646.37,1.0,6.4,WALKING
0.2,0.2,1.6,1.0,1689.0,0.0,-268.96000000000004,1429.5300000000002,1.0,0.0,STANDING
0.8099999999999999,1.0,0.8099999999999999,1.0,38552.2,-0.476,87.31,941.29,1.0,-44.4,ENTRY WALK
1.51,1.0,1.51,1.0,49330.0,-0.48,-26.570000000000004,1499.06,1.0,-79.6,ENTRY WALK
0.91,1.0,0.91,1.0,27088.4,0.418,41.32,562.31,1.0,33.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-362.51,1804.86,1.0,0.0,SITTING
2.386,1.0,2.386,1.0,13448.0,0.59,-51.09,2049.61,1.0,36.2,EXIT WALK
1.216,0.8,1.524,1.0,3018.2,0.0,-384.3,1330.26,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,95.43,1635.2,1.0,0.0,SITTING
0.8160000000000001,1.0,0.8160000000000001,1.0,4417.0,0.01,-66.83,806.22,1.0,0.0,SITTING
1.2259999999999998,1.0,1.2260000000000002,1.0,44442.8,-0.376,-74.69,1326.4699999999998,1.0,-36.0,ENTRY WALK
0.388,0.4,0.968,1.0,4909.1,-0.006,183.47,847.9,1.0,0.0,STANDING
0.91,1.0,0.91,1.0,54598.2,0.05,-85.28,448.29,1.0,33.4,EXIT WALK
0.526,0.8,0.6539999999999999,1.0,2163.6,-0.621,92.97,833.5,1.0,-67.2,ENTRY WALK
0.0,0.0,1.182,0.8,105.4,0.0,-9.59,1371.05,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.124,1.0,2.124,1.0,3074.2,0.0,-420.94,1899.21,1.0,0.0,STANDING
3.23,1.0,3.23,1.0,6730.0,0.01,-172.64999999999998,2170.31,1.0,1.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.27,1.0,411.5,0.0,250.59,1285.4,1.0,0.0,SITTING
1.01,1.0,1.01,1.0,11977.4,0.0,165.73000000000002,851.5600000000001,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-173.15,2282.09,1.0,0.0,SITTING
2.59,1.0,2.59,1.0,11593.0,0.3,-739.84,2175.84,1.0,6.4,WALKING
1.0,1.0,1.0,1.0,11022.2,0.0,153.67000000000002,873.24,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.336,1.0,2.336,1.0,20733.2,-0.518,-331.96,2483.62,1.0,-72.0,ENTRY WALK
0.702,1.0,0.702,1.0,22269.0,-0.196,-116.28,673.17,1.0,-24.0,ENTRY WALK
1.01,1.0,1.01,1.0,54487.8,0.0,-53.05,972.76,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.966,1.0,1.966,1.0,19601.6,-0.416,-566.0699999999999,2016.33,1.0,-26.8,WALKING
1.92,1.0,1.92,1.0,55402.0,0.28,-50.09,612.26,1.0,69.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-274.55,2818.63,1.0,3.2,WALKING
2.26,1.0,2.26,1.0,20866.0,0.58,-63.220000000000006,2346.23,1.0,28.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.23,1.0,1.23,1.0,14484.4,0.0,218.82,1069.29,1.0,0.0,STANDING
2.016,0.8,2.514,1.0,5751.7,0.238,33.02,2263.66,1.0,17.6,EXIT WALK
2.34,1.0,2.34,1.0,12202.0,0.36,199.87,2154.0199999999995,1.0,6.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-408.87,1957.67,1.0,0.0,STANDING
0.41,1.0,0.41,1.0,41113.0,-0.55,-24.94541517531238,441.3687570632511,1.0,-21.38325948597018,ENTRY WALK
0.8459999999999999,1.0,0.8460000000000001,1.0,10892.6,-0.006,-35.61,759.45,1.0,0.0,STANDING
0.7819999999999999,1.0,0.7819999999999999,1.0,49429.6,0.162,202.8,628.98,1.0,36.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-729.32,2295.7,1.0,0.0,SITTING
0.588,1.0,0.5880000000000002,1.0,37387.8,0.25,10.6,405.12,1.0,29.8,EXIT WALK
0.0,0.0,1.206,1.0,223.3,0.0,157.18,1208.44,1.0,0.0,SITTING
0.6060000000000001,0.6,1.0059999999999998,1.0,1775.1,0.0,182.32,854.04,1.0,0.0,STANDING
0.99,1.0,0.9900000000000002,1.0,49618.0,-0.43,18.42,1004.44,1.0,-39.0,ENTRY WALK
2.2700000000000005,1.0,2.2700000000000005,1.0,51728.0,0.48,-61.62,1890.31,1.0,59.0,EXIT WALK
0.0,0.0,1.35,1.0,464.0,0.0,299.42,1219.18,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-370.03,2566.09,1.0,-1.6,EXIT WALK
0.7540000000000001,1.0,0.754,1.0,15450.2,0.028,-15.13,590.13,1.0,0.0,STANDING
0.7059999999999998,1.0,0.706,1.0,23272.0,-0.004,-16.78,592.61,1.0,0.0,STANDING
0.86,1.0,0.86,1.0,16097.2,0.0,-36.48,781.48,1.0,0.0,STANDING
1.886,1.0,1.886,1.0,2746.2,-0.208,-563.55,2179.62,1.0,40.0,WALKING
1.516,1.0,1.516,1.0,34622.6,0.238,377.65,1318.63,1.0,25.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0740000000000005,1.0,2119.7,0.0,-211.24,1005.81,1.0,0.0,SITTING
0.0,0.0,0.8400000000000001,1.0,1341.9,0.0,-91.72,771.0699999999999,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.226,1.0,1349.3,0.0,198.28,1740.79,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-61.22,2097.0,1.0,54.4,EXIT WALK
0.708,1.0,0.708,1.0,22919.6,-0.202,-75.69,700.22,1.0,-11.2,ENTRY WALK
2.23,1.0,2.23,1.0,1799.8,-0.02,605.53,1984.96,1.0,-1.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-450.18,2121.11,1.0,-36.6,EXIT WALK
2.15,1.0,2.15,1.0,11194.0,-0.77,176.72,1847.08,1.0,-84.4,ENTRY WALK
2.114,1.0,2.114,1.0,9229.8,0.02,-18.37,1808.33,1.0,17.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-165.78,2324.45,1.0,-96.0,ENTRY WALK
1.778,1.0,1.778,1.0,5365.4,0.0,18.360000000000003,1756.17,1.0,0.0,STANDING
0.1516380383591021,0.1213104306872817,1.25,1.0,800.2763027260628,0.0,280.58916664200336,1035.9584827490255,1.0,0.0,STANDING
1.634,1.0,1.634,1.0,25153.8,-0.4959999999999999,-435.65,1617.62,1.0,-64.0,WALKING
0.0,0.0,2.01,1.0,136.0,0.0,-417.37,1895.66,1.0,0.0,STANDING
0.0,0.0,1.04,1.0,394.0,0.0,-386.6,856.8800000000001,1.0,0.0,STANDING
2.17,1.0,2.17,1.0,9341.0,-0.47,-769.12,2791.41,1.0,3.2,WALKING
0.66,1.0,0.66,1.0,18619.4,-0.804,25.81,940.9,1.0,-63.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-629.29,2504.75,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-438.57,2456.6400000000003,1.0,0.0,SITTING
0.0,0.0,1.49,1.0,234.0,0.0,250.64,1317.62,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.04,1.0,634.0,0.0,-262.97,1001.33,1.0,0.0,SITTING
0.74,1.0,0.74,1.0,35313.8,-0.408,103.57,875.98,1.0,-30.2,ENTRY WALK
1.7920000000000005,1.0,1.7920000000000005,1.0,27642.2,0.61,83.36,1445.26,1.0,65.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,77.45,2501.56,1.0,22.4,WALKING
1.2600000000000002,1.0,1.2600000000000002,1.0,38165.4,-0.564,-119.66,1412.58,1.0,-57.6,ENTRY WALK
0.0,0.0,2.526,1.0,491.2,0.0,-128.93,2463.25,1.0,0.0,STANDING
0.0,0.0,0.15,0.2,1229.6,0.0,23.57,658.32,1.0,0.0,STANDING
0.53,1.0,0.53,1.0,8285.0,0.0,-216.65,429.14,1.0,0.0,STANDING
0.0,0.0,2.25,1.0,1494.0,0.0,7.230000000000001,1729.4299999999998,1.0,0.0,STANDING
2.712,1.0,2.712,1.0,8406.6,-0.0279999999999999,70.23,1943.2,1.0,-4.8,WALKING
0.9723041234254728,1.0,0.9723041234254728,1.0,22086.340722955774,-0.3386082468509452,40.414226866766,1097.5858502741544,1.0,-48.361855722305,ENTRY WALK
2.63,1.0,2.63,1.0,9232.0,-0.11,-111.39,2611.34,1.0,-9.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.6811413481739028,1.0,0.6811413481739028,1.0,53385.95595977314,0.1535313332022351,-138.19227168907184,578.3068933044917,1.0,57.386341964461295,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,1113.0,2922.4,1.0,0.0,SITTING
1.63,1.0,1.63,1.0,17274.0,0.7,141.27,1420.45,1.0,89.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-168.8890177582136,2890.383324015592,1.0,-5.0871063009151545,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-458.8128636521389,1988.3505197903903,1.0,-103.71882090395482,ENTRY WALK
0.0,0.0,1.512,0.6,309.9,0.003,-707.63,2282.3,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-771.48,2672.5,1.0,-16.0,WALKING
1.01,1.0,1.01,1.0,3274.2,0.0,70.24000000000001,994.43,1.0,0.0,STANDING
0.0,0.0,2.21,1.0,1394.5,-0.115,-471.1128156513464,2163.763618683658,1.0,2.3228282859795666,WALKING
0.0,0.0,1.5,1.0,1208.5,0.0,277.04,1287.89,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,490.62,2371.82,1.0,-20.8,WALKING
0.0,0.0,1.752,1.0,694.9,0.0,-111.19,1714.17,1.0,0.0,STANDING
1.854,1.0,1.854,1.0,7690.0,-0.0499999999999971,-428.49,1786.35,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-321.32000000000005,1726.5,1.0,0.0,SITTING
1.472,0.6,2.468,1.0,4108.6,-0.376,-730.44,2300.86,1.0,-57.6,ENTRY WALK
0.52,1.0,0.52,1.0,3776.8,0.0,-210.82,446.71,1.0,0.0,STANDING
2.82,1.0,2.82,1.0,13957.0,0.37,-179.65,2688.03,1.0,0.0,EXIT WALK
0.0,0.0,1.51,1.0,452.0,0.0,-397.3,1310.61,1.0,0.0,SITTING
0.6980000000000002,1.0,0.6980000000000002,1.0,9851.4,-0.526,-54.56,766.61,1.0,-45.8,ENTRY WALK
1.98,1.0,1.98,1.0,800.0,-0.04,-274.46000000000004,718.74,1.0,-25.6,ENTRY WALK
1.896,1.0,1.896,0.8,24771.2,0.752,-304.59,2582.03,1.0,3.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-490.16,2519.88,1.0,0.0,SITTING
1.7420000000000002,1.0,1.7420000000000002,1.0,19006.8,0.574,334.87,1366.84,1.0,54.4,EXIT WALK
1.358,1.0,1.358,1.0,38403.2,0.526,136.14,932.06,1.0,60.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-361.36,1846.38,1.0,0.0,SITTING
2.192,1.0,2.192,1.0,3611.4,0.252,453.44,1442.52,1.0,64.0,WALKING
1.294,1.0,1.294,1.0,31817.6,-0.228,95.0,1539.38,1.0,-62.4,ENTRY WALK
0.398,1.0,0.398,0.2,2180.0,-0.048,-278.85,2282.02,1.0,4.8,WALKING
0.0,0.0,1.144,1.0,476.7,0.0,258.06,1047.08,1.0,0.0,STANDING
1.62,1.0,1.62,1.0,13090.0,-0.69,50.81999999999999,350.91,1.0,20.6,EXIT WALK
0.47,1.0,0.47,1.0,63392.0,-0.28,5.4,420.65,1.0,-20.4,ENTRY WALK
0.0,1.0,0.0,0.0,0.0,0.0,17.25,1159.0,1.0,-51.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-397.13,2531.92,1.0,16.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-373.12,2320.95,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,305.59,1732.03,1.0,0.0,SITTING
1.552,0.8,1.962,1.0,32184.0,-0.5630000000000002,206.2,2010.83,1.0,-65.6,ENTRY WALK
2.56,1.0,2.56,1.0,9838.0,0.0239999999999999,-309.21,1421.4,1.0,25.6,WALKING
0.0,0.0,1.78,1.0,832.5,0.0,-101.97,1725.63,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,312.73,2079.96,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.858159437870866,1.0,2.858159437870866,1.0,7673.192058656953,0.2830912233123818,330.950400122202,2735.9047678608777,1.0,-6.634738358498222,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.8,0.0,0.0,0.0,0.0,59.13,697.07,1.0,-6.4,EXIT WALK
2.452,1.0,2.452,1.0,12210.6,0.806,-92.4,2053.14,1.0,77.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.782,1.0,2.782,1.0,10544.8,0.24,-800.64,2319.1000000000004,1.0,17.6,WALKING
0.384,1.0,0.384,0.8,26756.0,-0.176,-104.57,435.69000000000005,1.0,52.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-314.41,2702.91,1.0,-3.2,WALKING
0.602,1.0,0.602,1.0,4851.2,0.004,173.75,510.86,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-540.35,1925.3900000000003,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.498,0.2,2169.0,-0.047,-108.68,2442.2200000000003,1.0,-41.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0,1.0,357.6,0.0,-238.07,873.3,1.0,0.0,STANDING
2.644,1.0,2.644,1.0,2736.8,0.63,-376.63,3188.14,1.0,0.0,WALKING
0.8039999999999999,0.4,2.012,1.0,5123.8,0.0,282.82000000000005,1791.14,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.262,1.0,420.2,0.0,301.18,2086.81,1.0,0.0,STANDING
1.56,1.0,1.56,1.0,7144.0,0.93,-28.99,1317.02,1.0,91.2,EXIT WALK
0.0,0.0,2.15,1.0,928.0,0.0,-229.27,2027.32,1.0,0.0,SITTING
1.5059999999999998,1.0,1.5059999999999998,0.6,3567.0,-0.138,438.53,2373.02,1.0,29.8,EXIT WALK
0.0,0.0,1.75,1.0,695.0,0.0,-114.52,1704.0,1.0,0.0,STANDING
1.158,0.8,1.448,1.0,1722.1,0.003,127.29,1295.68,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.52,1.0,0.52,1.0,8853.0,0.0,-205.81,434.83,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
-63.388,1.0,-63.388,1.0,17368.2,0.248,-51.44,331.83,1.0,41.2,EXIT WALK
0.554,0.2,2.818,1.0,516.4,0.158,776.5,2530.05,1.0,27.0,WALKING
0.498,0.2,1.4940000000000002,0.6,3456.8,0.012,-148.95999999999998,2562.54,1.0,0.0,WALKING
1.86,1.0,1.86,1.0,50078.4,-0.374,-257.78000000000003,1906.07,1.0,-46.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0,1.0,320.0,0.0,-245.18,914.35,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-115.57,2161.29,1.0,12.8,EXIT WALK
0.0,0.0,2.0,1.0,84.5,0.0,259.8,1746.29,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-1254.77,2253.61,1.0,-12.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.0,1.0,1.0,1.0,6959.2,0.0,151.61999999999998,857.2,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-788.28,1927.13,1.0,-52.8,WALKING
0.0,0.0,2.5,1.0,313.0,0.0,-335.72,2106.13,1.0,0.0,STANDING
2.4,1.0,2.4,1.0,28058.0,-0.4,-35.16,2620.86,1.0,-34.8,ENTRY WALK
1.7965524198063902,1.0,1.7965524198063902,1.0,24500.0,0.52,360.00078769690555,1547.4884689864116,1.0,48.66128981684295,WALKING
0.0,0.0,1.5,1.0,185.0,0.005,-383.37,1358.03,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,23.76,277.92999999999995,1.0,0.0,SITTING
0.536,1.0,0.536,1.0,42897.6,-0.732,86.99999999999999,721.4399999999999,1.0,-62.4,ENTRY WALK
0.298,0.2,1.586,1.0,5888.599999999999,0.0,90.1,1337.59,1.0,0.0,SITTING
0.4800000000000001,0.8,0.5820000000000001,1.0,38095.6,0.615,56.48,400.29,1.0,67.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-602.08,2759.37,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-529.88,1909.77,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.9359999999999996,1.0,0.9359999999999996,1.0,11922.8,0.71,16.86,612.27,1.0,68.8,EXIT WALK
1.39,1.0,1.39,1.0,3370.0,0.0,106.7,1328.88,1.0,0.0,SITTING
0.0,0.0,0.44,0.2,661.7,-0.066,-570.79,2235.54,1.0,-57.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.11,1.0,894.5,0.0,-357.68,1858.44,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-10.410000000000002,316.9,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-33.370000000000005,379.64,1.0,34.8,EXIT WALK
2.278,1.0,2.278,1.0,2850.6,-0.016,609.42,2011.42,1.0,-19.2,WALKING
0.4885224247590446,1.0,0.4885224247590446,1.0,42491.34909874752,-0.45,-156.95977422792643,455.011633237177,1.0,-32.20896990361785,ENTRY WALK
1.8,1.0,1.8000000000000005,1.0,22100.8,0.61,309.87,1541.16,1.0,54.4,EXIT WALK
0.6,0.6,1.0,1.0,771.8,0.0,-243.68,908.74,1.0,0.0,STANDING
1.8,1.0,1.8,1.0,43105.0,-0.33,-417.89,3121.76,1.0,0.0,WALKING
1.97,1.0,1.97,1.0,23805.0,0.858,-344.69,1498.81,1.0,97.6,EXIT WALK
0.8160000000000001,0.8,1.02,1.0,1742.4,0.0,34.96,958.38,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.75,1.0,468.7682421299266,0.0012389955028151,-308.150637783907,1612.567385680814,1.0,0.0,STANDING
2.56,1.0,2.56,1.0,3016.0,0.0,-97.25,2415.12,1.0,-3.2,STANDING
1.228579148731857,1.0,1.228579148731857,1.0,20371.8121313552,0.5394484297791842,-66.05317551343471,873.9287191107089,1.0,67.08968595583683,EXIT WALK
0.0,0.0,1.49,1.0,234.0,0.0,250.95,1316.95,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.7760000000000002,1.0,1.7760000000000002,0.8,11142.4,-0.376,-325.98,2157.45,1.0,-62.4,ENTRY WALK
0.7060000000000001,1.0,0.7060000000000002,1.0,28154.2,0.278,85.28999999999999,495.29,1.0,28.8,EXIT WALK
0.7260000000000001,1.0,0.7260000000000001,1.0,41466.6,-0.388,-140.67000000000002,543.89,1.0,-38.0,ENTRY WALK
2.25,1.0,2.25,1.0,9521.0,0.0,10.340000000000002,1727.85,1.0,0.0,STANDING
0.6340000000000001,1.0,0.6340000000000001,1.0,42053.8,0.1299999999999999,51.01,466.43000000000006,1.0,27.0,EXIT WALK
1.2920000000000005,1.0,1.2920000000000005,1.0,48982.0,0.4639999999999999,40.91,747.9599999999999,1.0,44.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.12,1.0,1.12,1.0,32658.4,-0.4679999999999999,-123.56,1186.91,1.0,-39.0,ENTRY WALK
0.548,1.0,0.548,1.0,20326.6,0.356,112.09,362.08,1.0,30.4,EXIT WALK
0.0,0.0,1.53,1.0,346.0,0.005,-249.58256805508583,1553.0370961879053,1.0,0.0,STANDING
0.0,0.0,1.396,1.0,371.3,0.002,232.95,1328.38,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,548.09,2247.79,1.0,-71.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.11,1.0,1.11,1.0,6742.0,0.018,137.54,847.4100000000001,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-426.21,2612.13,1.0,0.0,SITTING
0.0,0.8,0.0,0.0,0.0,0.0,-75.00000000000001,1601.52,1.0,84.8,EXIT WALK
1.07,1.0,1.07,1.0,42122.0,0.05,5.59,1014.56,1.0,9.6,WALKING
0.548,1.0,0.548,1.0,58393.4,0.204,-161.89999999999998,409.7,1.0,38.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-272.77000000000004,1892.26,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.476,1.0,2.476,1.0,11022.2,-0.394,-676.69,2291.31,1.0,-19.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-364.28,2332.46,1.0,0.0,STANDING
1.898,1.0,1.898,1.0,33669.2,-0.466,-133.19,1606.9,1.0,-65.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
2.378,1.0,2.378,1.0,24463.8,-0.414,-178.93,2421.06,1.0,-54.4,ENTRY WALK
2.018,1.0,2.018,1.0,19965.8,-0.5479999999999999,-479.31,1906.91,1.0,-57.6,WALKING
0.842,1.0,0.8420000000000002,1.0,28862.8,-0.528,-51.74,996.05,1.0,-56.0,ENTRY WALK
0.0,0.0,1.108,1.0,234.1,0.0,-395.34,866.4100000000001,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.884,1.0,1.884,1.0,10081.8,0.3960000000000028,-241.66,1393.08,1.0,68.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-387.5100000000001,884.5,1.0,0.0,STANDING
0.0,0.0,0.5,0.2,347.4,0.023,-654.9000000000001,3251.45,1.0,0.0,WALKING
1.4,1.0,1.4,0.8,32968.0,0.64,135.61,1739.9299999999998,1.0,64.0,EXIT WALK
2.35,1.0,2.35,1.0,8963.6,-0.242,-581.76,1805.22,1.0,-38.0,WALKING
0.1400000000000001,0.4,0.35,1.0,6008.8,-0.308,22.66,420.25,1.0,-14.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.61,1.0,1.61,1.0,18389.0,0.53,74.00999999999999,1396.0500000000002,1.0,47.6,EXIT WALK
1.14,1.0,1.14,1.0,38739.2,-0.6340000000000001,-109.42,1323.33,1.0,-73.2,ENTRY WALK
1.9840000000000004,0.8,2.498,1.0,838.5,0.2729999999999999,-294.02,1483.33,1.0,36.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-244.95,2884.62,1.0,0.0,EXIT WALK
